ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
1,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,0.682913741884186,ARBC
1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0.6153798816932177,ARBC
1,0,1,0,0,0,0,0,1,0,4,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0.682913741884186,ARBC
0,0,0,0,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0.5384573964815655,ARBC
1,0,1,0,0,0,0,1,4,0,4,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0.609745806118019,ARBC
1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8076784024738272,ARBC
1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,4,0,0,0,0,4,0,0,0,0.7333211852391768,ARBC
1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0.7499897727737601,ARBC
1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0.7446691716205462,ARBC
1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,5,0,0,0,0.7173816635579846,ARBC
1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7307559172621749,ARBC
1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0.7142746356137322,ARBC
0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.6538372781747832,ARBC
2,0,0,0,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6153798816932177,ARBC
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8846008876854794,EVC
0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8048643665152853,EVC
0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8292520524290126,EVC
0,0,3,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7959069554818143,EVC
0,0,2,0,0,1,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7799888800444799,EVC
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,4,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.731691552724133,EVC
0,0,7,0,0,0,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6964189413609236,EVC
0,0,2,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7674289887023782,EVC
