ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0.770821788242549,ARBC
1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0.6774053070625351,ARBC
1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0.6774053070625351,ARBC
1,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0.6774085328481751,ARBC
0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0.7560865556753382,ARBC
4,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,4,0,0,0,0,4,0,0,0,0.6727193719295566,ARBC
0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,ARBC
0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7618975057380406,ARBC
0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.806439958451881,ARBC
2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,5,0,0,0,0,3,0,0,0,0.7142746356137322,ARBC
1,1,1,2,0,0,0,0,4,1,0,0,0,0,1,0,0,6,0,0,0,0,2,0,0,0,0.5365754313393594,ARBC
1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,ARBC
0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,7,1,0,0,0,3,1,0,0,0.609745806118019,ARBC
2,1,2,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.6451474506616086,ARBC
0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7618975057380406,ARBC
0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,ARBC
2,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0.7291552951862701,ARBC
0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,1,4,0,0,0,0.7646950404116062,ARBC
1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,5,1,0,0,0,3,1,0,0,0.609745806118019,ARBC
