ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
3,0,1,2,0,0,0,1,3,0,0,0,0,0,1,0,0,2,1,0,0,0,3,1,0,0,0.5609655562655792,ARBC
3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6153760355689571,ARBC
1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,2,1,0,0,0,4,1,0,0,0.6341334920317462,ARBC
1,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7307559172621749,ARBC
2,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0.682913741884186,ARBC
1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0.7749886250568747,ARBC
1,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0.7073063058228984,ARBC
4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.6153760355689571,ARBC
2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0.7560865556753382,ARBC
2,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0.7291573785109229,ARBC
4,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.7804742415890654,ARBC
4,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,3,1,0,0,0,2,1,0,0,0.5609655562655792,ARBC
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7307559172621749,ARBC
1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8,1,0,0,0,0,1,0,0,0.6585260559704587,ARBC
0,0,5,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777654321536349,EVC
0,0,3,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872221820332679,EVC
0,0,7,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7550907955477733,EVC
0,0,3,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.731691552724133,EVC
0,0,3,0,0,0,2,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7073038668104058,EVC
0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.8297751924459896,EVC
0,0,5,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7608575614888631,EVC
0,0,3,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.731691552724133,EVC
0,0,4,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7560841166628456,EVC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9615233728971315,EVC
0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7804718025765728,EVC
0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8292520524290126,EVC
0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8292520524290126,EVC
0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0.8076784024738272,HRBC
0,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0.731691552724133,HRBC
0,0,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0.609745806118019,HRBC
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7692248521165221,HRBC
0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0.7209175771275482,HRBC
0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0.658523616957966,HRBC
0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,2,0.658523616957966,HRBC
0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0.6153760355689571,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.8076784024738272,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0.6922985207806094,HRBC
0,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0.6829113028716933,HRBC
0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.6153798816932177,HRBC
0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0.7804718025765728,HRBC
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.7307559172621749,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,1,0,0,0.7307559172621749,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,0,1,0,4,1,0,0.6818037190740043,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,5,1,0,0.7272580579179185,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,0,4,0,1,0,4,1,0,0.618170479380075,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,1,0,1,0,5,0,0,0.6734584756796911,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,4,0,3,0,0,0.6744061655527184,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,1,1,4,0,0,0,4,0,0,0.609745806118019,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,2,1,2,0,2,1,0,0.6666515873733935,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,1,3,1,1,0,2,0,0,0.6341310530192535,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,4,0,0,0.731691552724133,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,4,0,0,0,0,0,0.6774117586338153,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,5,0,0,0.7804718025765728,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,1,2,0,0,0,2,0,0,0.6829113028716933,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0.7307559172621749,RTM
