ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
4,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,0,3,1,0,0,1,2,1,1,0,0.499998809526644,ARBC
3,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0.5937481445370483,ARBC
1,1,1,0,1,0,0,0,2,1,1,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0.531248339848938,ARBC
1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,3,0,0,0,0,5,0,0,0,0.7083318576419633,ARBC
2,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,4,0,1,0,0.531248339848938,ARBC
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.7777748971300107,ARBC
4,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.6562479492251587,ARBC
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,ARBC
2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,5,0,0,0,1,2,0,0,0,0.6808496152135847,ARBC
1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,8,1,0,0,1,0,1,1,0,0.5714272108875931,ARBC
5,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,8,1,0,0,1,3,1,1,0,0.48936066093476394,ARBC
0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7407379972666768,ARBC
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7777748971300107,ARBC
1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0.6296272976766752,ARBC
5,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0.4814796982233399,ARBC
1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0.7804859012538994,ARBC
4,0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,0,8,1,0,0,1,1,1,1,0,0.48936066093476394,ARBC
3,0,0,0,0,0,0,0,2,0,4,0,0,0,0,1,0,3,1,0,0,1,4,1,1,0,0.5531903123610376,ARBC
1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0.7142840136094915,ARBC
4,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,4,0,0,0,1,1,0,1,0,0.5135121256429036,ARBC
4,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,7,0,0,0,0,2,0,0,0,0.6909078347130277,ARBC
0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.6666641975400092,ARBC
0,0,0,0,2,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.35293910035823317,ARBC
2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,3,1,0,0,1,5,0,1,0,0.5714272108875931,ARBC
1,1,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5937481445370483,ARBC
1,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0.5937481445370483,ARBC
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0.77999844000312,ARBC
0,0,0,2,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0.5925903978133414,ARBC
4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,ARBC
1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,ARBC
0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8461505917284934,ARBC
2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,ARBC
0,0,0,0,1,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5454520661269722,ARBC
0,0,0,0,2,1,0,0,2,0,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.45454338843914344,ARBC
1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.6296272976766752,ARBC
0,0,5,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6666650793688587,EVC
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,EVC
0,0,3,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0.6216199415677255,EVC
0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6562479492251587,EVC
0,1,2,0,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,EVC
0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,1,0,0,0,5,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6216199415677255,EVC
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.8518486968566783,EVC
0,0,3,0,0,0,0,4,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,3,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333298611255786,EVC
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7777748971300107,EVC
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181780991904583,EVC
0,0,4,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.648646895548931,EVC
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,1,0,0,0,2,0,0,1,0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,0,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.7027008035113418,EVC
0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,0.6562479492251587,EVC
0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.8085089180661318,EVC
0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6562479492251587,EVC
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,2,0,1,0,5,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6190461451282259,EVC
0,0,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8636344008309071,EVC
0,0,3,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8085089180661318,EVC
1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,2,0,0,0,2,1,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6216199415677255,EVC
0,0,4,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0.6296272976766752,HRBC
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0.6363607438148009,HRBC
