ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,ARBC
3,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0.6923063609493059,ARBC
5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,ARBC
2,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,4,0,1,0,0.531248339848938,ARBC
1,0,0,0,1,1,0,0,1,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.5454520661269722,ARBC
0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.6363607438148009,ARBC
1,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5454520661269722,ARBC
1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.772725516532917,ARBC
3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0.7804859012538994,ARBC
0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0.5454520661269722,ARBC
0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.6363607438148009,ARBC
0,0,0,0,1,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5454520661269722,ARBC
1,1,1,0,1,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0.531248339848938,ARBC
1,0,0,0,0,0,0,1,2,0,1,0,2,0,0,1,0,3,1,0,0,1,5,1,1,0,0.5238082766469604,ARBC
5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0.6896539833552011,ARBC
0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6363607438148009,ARBC
2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,ARBC
0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,ARBC
2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,3,0,0,0,0,5,0,0,0,0.6956506616289965,ARBC
0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.833331597225839,EVC
0,0,4,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7142840136094915,EVC
0,0,4,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79069583559108,EVC
1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,1,0,2,1,1,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.45454338843914344,EVC
0,0,0,0,1,1,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5454520661269722,EVC
1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,7,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599984800030399,EVC
0,0,3,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7142840136094915,EVC
0,0,4,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7999982222261728,EVC
0,0,5,0,0,0,2,3,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6923063609493059,EVC
0,1,1,0,0,0,3,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,EVC
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181780991904583,EVC
0,1,2,0,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,EVC
0,0,3,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8085089180661318,EVC
0,0,5,0,0,0,2,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7407393690011685,EVC
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,EVC
0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,5,0,0,1,0,1,2,3,0.6346141642035303,HRBC
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0.5909064049708865,HRBC
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,2,0.7446792666398583,HRBC
0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,2,0.5937481445370483,HRBC
0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.6363607438148009,HRBC
0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,5,0,0,1,0,1,1,3,0.5952366780079095,HRBC
0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,3,0,0,1,0,1,2,1,0.6428556122485423,HRBC
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,1,0.5909064049708865,HRBC
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0.5454520661269722,HRBC
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0.7954527376074145,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,5,0.6562479492251587,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8695614366894057,HRBC
0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,1,0.6562479492251587,HRBC
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,3,0.7719284703009293,HRBC
0,0,0,2,1,0,0,1,0,3,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,1,0.6428556122485423,HRBC
0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,1,0,0,6,0,0,1,0,1,1,0,0.5952366780079095,HRBC
0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,4,0,0,1,0,1,2,1,0.6904745464891751,HRBC
0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0.531248339848938,HRBC
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.6363607438148009,HRBC
0,0,0,4,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0.3636347107513148,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0.7999968000127999,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,3,1,2,0,3,0,0,0.6521724952771841,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,0,0,1,1,0,0,6,0,0,0.6545442644649737,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,1,0,0.5937481445370483,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,1,2,0,1,0,6,1,0,0.5714272108875931,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,0,0,1,1,2,0,2,0,0,0.6363621900859316,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0.5454520661269722,RTM
