ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
2,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,6,0,0,0,0,2,0,0,0,0.6739035917235143,ARBC
2,0,1,2,0,0,0,1,2,0,0,0,1,0,1,0,0,3,1,0,0,0,2,1,0,0,0.5853532421793064,ARBC
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7307559172621749,ARBC
1,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7837714390733023,ARBC
1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,5,1,0,0,0,3,1,0,0,0.609745806118019,ARBC
4,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0.5609679952780718,ARBC
0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,6,1,0,0,0,3,1,0,0,0.658523616957966,ARBC
2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0.6538334320505227,ARBC
2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,7,0,0,0,0,1,0,0,0,0.7291552951862701,ARBC
1,1,1,2,0,0,0,0,4,1,0,0,0,0,1,0,0,6,0,0,0,0,2,0,0,0,0.5365754313393594,ARBC
1,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6153760355689571,ARBC
2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7631459834421924,ARBC
2,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7307559172621749,ARBC
0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7692210059922616,EVC
