ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
1,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0,0,0.682913741884186,ARBC
1,0,0,0,0,1,0,0,2,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.6153798816932177,ARBC
3,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0.682913741884186,ARBC
1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6538334320505227,ARBC
1,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,7,1,0,0,0,2,1,0,0,0.5609655562655792,ARBC
1,0,1,0,0,0,0,0,5,0,1,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0.7021182888583453,ARBC
3,0,1,0,0,0,0,1,2,0,3,0,0,0,1,0,0,2,1,0,0,0,2,1,0,0,0.5853532421793064,ARBC
2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,8,1,0,0,0,2,1,0,0,0.5609655562655792,ARBC
1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,5,1,0,0,0.6829113028716933,ARBC
5,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7291573785109229,ARBC
2,0,1,2,0,0,0,0,5,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0.687490885454644,ARBC
2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0.7857034014123743,ARBC
0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.6538372781747832,ARBC
1,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.7560865556753382,ARBC
0,0,1,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666539259825512,EVC
