ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
1,1,0,0,0,0,0,0,1,1,3,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5937481445370483,ARBC
0,0,0,0,2,1,0,0,1,0,4,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0.3636347107513148,ARBC
3,1,1,0,1,0,0,0,4,1,2,0,0,0,2,1,0,1,0,0,0,1,2,0,1,0,0.499998809526644,ARBC
3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6562479492251587,ARBC
0,0,0,0,1,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.5454520661269722,ARBC
2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0.7111095308677091,ARBC
2,1,1,0,1,0,0,0,0,1,1,0,0,2,1,1,0,2,0,0,0,1,0,0,1,0,0.531248339848938,ARBC
2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,0,0,0,1,2,0,1,0,0.5937481445370483,ARBC
1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,4,0,0,0,1,1,0,1,0,0.531248339848938,ARBC
3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5454520661269722,ARBC
0,0,0,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0.45454338843914344,ARBC
2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,2,0,0,0,0.7317055324255306,ARBC
1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0.755553876546941,ARBC
3,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0.7407393690011685,ARBC
0,0,0,0,1,1,0,0,1,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5454520661269722,ARBC
2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0.7619029478501241,ARBC
2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6562479492251587,ARBC
1,1,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0.7142842565627416,ARBC
1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,2,0,0,0,1,2,0,1,0,0.5937481445370483,ARBC
4,1,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.7068953329390811,ARBC
0,0,5,0,0,0,3,4,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6923063609493059,EVC
0,0,4,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181799586819121,EVC
0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8095218820907569,EVC
0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0.6562479492251587,EVC
0,0,3,0,0,0,1,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.7916650173645472,EVC
0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.6562479492251587,EVC
0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.718747753913269,EVC
0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,EVC
1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7272694215026295,EVC
0,0,4,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,1,0,0,0,0,2,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,EVC
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,1,0,0,0,0,1,0,0,1,0,4,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,EVC
0,0,2,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772725516532917,EVC
0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,0,0,1,1,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5454520661269722,EVC
0,1,1,0,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,EVC
0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,4,0.6981118903549239,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,0.7173897448049026,HRBC
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,1,2,2,0.6904745464891751,HRBC
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7272694215026295,HRBC
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0.6562479492251587,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,4,0.6562479492251587,HRBC
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,1,0.6249980468811035,HRBC
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0.6562479492251587,HRBC
0,0,1,4,0,0,0,0,0,6,0,0,0,0,1,1,0,1,1,0,0,1,1,0,2,2,0.499998809526644,HRBC
1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5454520661269722,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,2,0.8095218820907569,HRBC
0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,0.673075628700714,HRBC
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.6363607438148009,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,2,2,0.7380934807298078,HRBC
0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,1,0.5624982421929932,HRBC
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,2,0.7857124149704405,HRBC
0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0.6562479492251587,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.6818150826587153,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,5,0,0,1,0,0,1,1,0.6904745464891751,HRBC
0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,1,1,0,1,0,5,1,0,0.5714272108875931,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,2,0,2,0,4,0,2,0.6222208395092456,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0.6363607438148009,RTM
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0.6363607438148009,RTM
0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,3,1,0,0,4,0,1,0,1,0,0,0.6808496152135847,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0.6363607438148009,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,3,0,1,1,1,1,0,0.531248339848938,RTM
1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,3,0,1,0,3,0,0,0.6511612763691248,RTM
0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0.6363607438148009,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,2,2,0,1,2,0,2,0,3,1,0,0.5238082766469604,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2,2,0,1,2,0,2,0,2,1,0,0.5714272108875931,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,2,1,1,1,1,1,0,0.5937481445370483,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,0,0,1,1,1,0,2,0,0,0.6666652777806713,RTM
0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,1,0,0,0,0,0.5454520661269722,RTM
0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,1,2,1,0,0.531248339848938,RTM
