ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
2,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6153760355689571,ARBC
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,0,0,6,1,0,0,0.6521602079990956,ARBC
0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,ARBC
1,1,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0.6451474506616086,ARBC
0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.6666603175207855,ARBC
3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7307559172621749,ARBC
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7307559172621749,ARBC
4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6538334320505227,ARBC
0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,ARBC
2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0.6451506764472488,ARBC
2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,6,1,0,0,0.5833217593235593,ARBC
0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,ARBC
1,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0.720919902698127,ARBC
2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6774085328481751,ARBC
1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0.666651851934156,ARBC
2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076784024738272,ARBC
0,0,0,0,1,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.24999687503906198,ARBC
4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,0,0,0,6,1,0,0,0.5869474480545737,ARBC
1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0.24999687503906198,ARBC
2,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6451474506616086,ARBC
0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.624992187597655,ARBC
2,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0.583324537085905,ARBC
2,1,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0.6110993827812068,ARBC
2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,4,0,0,0,0.7142766764217289,ARBC
2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,0,0,0,4,1,0,0,0.609745806118019,ARBC
1,1,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7096631634634616,ARBC
3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7419242456500281,ARBC
0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.374995312558593,ARBC
2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,4,0,0,0,0.682913741884186,ARBC
0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,ARBC
4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0.583324537085905,ARBC
2,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,7,0,0,0,0,1,0,0,0,0.6734605164876878,ARBC
0,0,0,0,0,1,0,0,3,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6153798816932177,ARBC
2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666603175207855,ARBC
1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.6666603175207855,ARBC
0,0,2,0,0,0,1,1,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6944322531541491,EVC
0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6922985207806094,EVC
0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8064367326662408,EVC
0,0,3,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.731691552724133,EVC
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,EVC
0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.624992187597655,EVC
0,0,2,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7222043210871051,EVC
0,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7419242456500281,EVC
0,0,0,0,1,1,0,1,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4761859410862753,EVC
0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4999937500781241,EVC
0,0,3,0,0,0,3,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.7391185255716279,EVC
0,0,2,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7608575614888631,EVC
0,0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8048643665152853,EVC
0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461392505679458,EVC
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7618927438786297,EVC
0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.741921019864388,EVC
