ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
3,1,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0.5675660336053145,ARBC
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0.7894716066536667,ARBC
0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.6363607438148009,ARBC
4,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,5,0,0,0,1,4,0,1,0,0.499998809526644,ARBC
1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.5454520661269722,ARBC
2,1,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,1,2,0,1,0,0.531248339848938,ARBC
3,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0.5937481445370483,ARBC
0,0,0,0,1,1,0,0,2,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0.5454520661269722,ARBC
1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6296272976766752,ARBC
2,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,1,3,0,0,0,0.6808496152135847,ARBC
1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.6363607438148009,ARBC
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0.6296272976766752,ARBC
4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,5,1,0,0,1,5,0,1,0,0.5769219674577548,ARBC
4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,4,0,0,0,1,1,0,1,0,0.5675660336053145,ARBC
0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,4,0,0,0,1,1,0,1,0,0.5937481445370483,ARBC
3,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0.6981118903549239,ARBC
0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,5,1,0,0,1,2,1,1,0,0.5675660336053145,ARBC
2,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,ARBC
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,ARBC
4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.6562479492251587,ARBC
2,1,2,0,1,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0.531248339848938,ARBC
2,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,ARBC
3,0,0,0,1,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5185165980866737,ARBC
0,0,0,0,2,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,ARBC
2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0.7307678254464895,ARBC
0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461505917284934,ARBC
0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,ARBC
0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,1,0,6,1,0,0,1,3,1,1,0,0.5238082766469604,ARBC
1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0.6296272976766752,ARBC
2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,1,4,0,0,0,0.7307678254464895,ARBC
2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.718747753913269,ARBC
1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0.6363607438148009,ARBC
2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0.7804859012538994,ARBC
0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7407379972666768,ARBC
0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,ARBC
2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,7,0,0,0,1,1,0,0,0,0.6595730647381601,ARBC
0,0,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8095218820907569,EVC
0,0,8,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7368408125599779,EVC
0,0,4,0,1,1,4,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5714272108875931,EVC
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,EVC
0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5937481445370483,EVC
0,0,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.703701097403343,EVC
1,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6666641975400092,EVC
0,0,4,0,1,0,4,1,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5957434133118866,EVC
0,0,4,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7619029478501241,EVC
0,0,4,0,1,0,2,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6190461451282259,EVC
0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,5,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692292899436732,EVC
0,0,4,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7916650173645472,EVC
0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,3,0,1,0,4,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6190461451282259,EVC
0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6296272976766752,EVC
0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6296272976766752,EVC
0,0,2,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095218820907569,EVC
1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,3,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0.6216199415677255,EVC
0,0,8,0,0,0,3,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6153834319549385,EVC
0,0,0,0,1,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79069583559108,EVC
0,0,1,0,0,0,4,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5937481445370483,EVC
0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,2,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7619029478501241,EVC
0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,1,0,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,EVC
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6296272976766752,EVC
0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7619029478501241,EVC
0,0,4,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,1,1,1,0.6756738495301364,HRBC
0,1,0,4,0,0,0,1,0,3,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,2,0.5714272108875931,HRBC
0,0,0,2,2,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.2352927335721554,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0.6296272976766752,HRBC
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0.6562479492251587,HRBC
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8181780991904583,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,1,0.7380934807298078,HRBC
0,0,0,2,2,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.2352927335721554,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0.6296272976766752,HRBC
0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,1,0.6756738495301364,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8695614366894057,HRBC
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.47058546714431093,HRBC
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.8461516765341628,HRBC
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0.35293910035823317,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,1,0.8333313492110733,HRBC
0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0.6296272976766752,HRBC
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,1,0.6249980468811035,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,1,2,1,0.6756738495301364,HRBC
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,0.7959167430270551,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,1,0.703701097403343,HRBC
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0.6296272976766752,HRBC
0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0.5937481445370483,HRBC
1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6363607438148009,HRBC
