ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,ARBC
3,1,1,0,1,0,0,0,4,1,2,0,0,0,2,1,0,1,0,0,0,1,2,0,1,0,0.499998809526644,ARBC
3,0,0,0,0,0,0,1,1,0,4,0,0,0,0,1,0,4,1,0,0,1,5,1,1,0,0.5106372114101885,ARBC
1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.6296272976766752,ARBC
1,1,1,0,1,0,0,0,1,1,4,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,0.5135121256429036,ARBC
3,1,1,0,1,0,0,0,1,1,4,0,0,0,1,1,0,2,0,0,0,1,3,0,1,0,0.499998809526644,ARBC
1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0.6296272976766752,ARBC
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,1,0,0,1,6,1,1,0,0.5714272108875931,ARBC
2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0.7317055324255306,ARBC
2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.703701097403343,ARBC
0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7272694215026295,ARBC
1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,4,1,1,0,0.5675660336053145,ARBC
1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,4,1,0,0,1,4,0,1,0,0.6190461451282259,ARBC
1,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,4,0,0,0,1,2,0,0,0,0.7021261656890092,ARBC
5,0,0,0,1,1,0,0,3,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4999984375048828,ARBC
0,0,0,0,1,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.5454520661269722,ARBC
0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.6666641975400092,ARBC
1,1,0,0,0,0,0,0,4,0,4,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0.6595730647381601,ARBC
3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,5,0,0,0,0,6,0,0,0,0.6538448964521222,ARBC
1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,7,0,0,0,1,2,0,1,0,0.617019963787311,ARBC
2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0.7111095308677091,ARBC
6,1,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,3,1,0,0,1,1,1,1,0,0.499998809526644,ARBC
3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,5,1,0,0,1,6,1,1,0,0.5106372114101885,ARBC
1,0,0,0,1,1,1,0,4,0,2,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0.4999984375048828,ARBC
0,0,0,0,2,1,0,0,1,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.2352927335721554,ARBC
4,1,1,0,0,0,0,0,3,1,4,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0.5476177437672767,ARBC
1,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0.7173897448049026,ARBC
1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.703701097403343,ARBC
