ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0.6296272976766752,ARBC
1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0.7450965782420034,ARBC
1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0.6956506616289965,ARBC
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0.7307678254464895,ARBC
2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,1,0,0,1,5,0,1,0,0.6190461451282259,ARBC
3,0,0,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0.5185165980866737,ARBC
3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0.6296272976766752,ARBC
1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2,1,0,0,1,7,0,1,0,0.5714272108875931,ARBC
0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181780991904583,ARBC
2,1,1,0,1,0,0,0,3,1,5,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0.499998809526644,ARBC
2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,6,0,0,0,0,4,0,0,0,0.67999864000272,ARBC
2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0.755553876546941,ARBC
2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0.6296272976766752,ARBC
2,0,0,0,0,0,0,0,3,0,5,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0.67999864000272,ARBC
0,0,5,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7755086214109768,EVC
0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,2,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095218820907569,EVC
0,0,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5555534979500076,EVC
0,0,3,0,0,0,1,1,0,0,0,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6666650793688587,EVC
0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,7,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7272714049610819,EVC
0,0,2,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095218820907569,EVC
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.703701097403343,EVC
0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8499978750053125,EVC
0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,2,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8260851606844333,EVC
0,0,5,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7547155571404582,EVC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,2,1,0.6296272976766752,HRBC
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.8695633270362456,HRBC
0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0.6296272976766752,HRBC
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,1,0.6296272976766752,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,4,0.6296272976766752,HRBC
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0.7708317274339012,HRBC
0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,1,0.7380934807298078,HRBC
0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0.6296272976766752,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0.703701097403343,HRBC
0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.7647043829325825,HRBC
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0.6296272976766752,HRBC
