ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,3,0,0,0,1,4,0,1,0,0.6190461451282259,ARBC
1,0,0,0,1,1,0,0,2,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.5925903978133414,ARBC
3,0,0,0,0,0,0,0,0,0,4,0,0,2,0,1,0,2,1,0,0,1,3,0,1,0,0.5714272108875931,ARBC
0,0,0,2,0,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5925903978133414,ARBC
1,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,7,1,0,0,1,2,1,1,0,0.499998809526644,ARBC
1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0.6874985677113172,ARBC
3,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,3,1,0,0,1,3,1,1,0,0.5238082766469604,ARBC
2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,0,8,1,0,0,1,2,1,1,0,0.4523798752860112,ARBC
1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,1,0,0,1,5,1,1,0,0.5952366780079095,ARBC
5,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0.7142842565627416,ARBC
2,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0.6938761349466633,ARBC
2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0.79069583559108,ARBC
0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.6666641975400092,ARBC
1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0.7619029478501241,ARBC
0,0,1,0,2,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8260851606844333,EVC
0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0.6666650793688587,EVC
0,0,5,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7999982222261728,EVC
1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6666641975400092,EVC
0,0,3,0,0,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772725516532917,EVC
0,0,4,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772725516532917,EVC
0,0,5,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599984800030399,EVC
0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6296272976766752,EVC
0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,5,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7142840136094915,EVC
0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333298611255786,EVC
0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.703701097403343,EVC
0,0,4,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7619029478501241,EVC
0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0.7857124149704405,HRBC
0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,4,0.7291651475726093,HRBC
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,1,0.703701097403343,HRBC
0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.5555534979500076,HRBC
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0.7708317274339012,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,2,0.703701097403343,HRBC
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0.8444425679054046,HRBC
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0.7380934807298078,HRBC
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0.703701097403343,HRBC
1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0.5925903978133414,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,2,2,3,0.6904745464891751,HRBC
0,0,0,4,0,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,1,0.6428556122485423,HRBC
0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,4,0.6874985677113172,HRBC
0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,1,1,2,0.6190461451282259,HRBC
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,0,0,4,0,1,0,2,0,0,0.6538448964521222,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,2,1,0,1,0,0,2,0,3,1,0,0.5714272108875931,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0.7999968000127999,RTM
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,2,0,2,1,0,0.6296272976766752,RTM
0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,1,0,1,4,0,1,0,0,1,0,0.4814796982233399,RTM
