ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.7307559172621749,ARBC
1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0.7399890400438398,ARBC
1,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,6,0,0,0,0.6888791605370643,ARBC
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0.7254795079234984,ARBC
2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,4,0,0,0,0.682913741884186,ARBC
2,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6153760355689571,ARBC
3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7307559172621749,ARBC
1,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0,6,0,0,0,0.6341334920317462,ARBC
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9047485262045123,ARBC
2,1,1,0,0,0,0,0,3,1,5,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0.585355681191799,ARBC
2,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,7,0,0,0,0,1,0,0,0,0.6734605164876878,ARBC
2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0.7954441116176745,ARBC
2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7307559172621749,ARBC
2,0,1,0,0,0,0,0,3,0,5,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0.6734605164876878,ARBC
0,0,3,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8124882812988279,EVC
0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853644616367725,EVC
0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6922985207806094,EVC
0,0,3,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.731691552724133,EVC
0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,7,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7222121399550372,EVC
0,0,2,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8048643665152853,EVC
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8076784024738272,EVC
0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461392505679458,EVC
0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8076784024738272,EVC
0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666539259825512,EVC
0,0,5,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7499894231176034,EVC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0.7307559172621749,HRBC
0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.7777654321536349,HRBC
0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.7307559172621749,HRBC
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0.7307559172621749,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0.7307559172621749,HRBC
0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0.7446691716205462,HRBC
0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0.7804718025765728,HRBC
0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.7307559172621749,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.8076784024738272,HRBC
0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.7799888800444799,HRBC
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0.7692210059922616,HRBC
0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0.7446691716205462,HRBC
0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,5,0,0,0,0,1,1,1,0.658523616957966,HRBC
0,0,0,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0.7073063058228984,HRBC
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0.6922985207806094,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,1,1,2,0,2,0,0,0.6829113028716933,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,2,0,0,0.6922985207806094,RTM
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.8095113379872573,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,1,0,0,0,0,0,0.7307597633864356,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,1,1,0,3,1,0,0.6976595457695546,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,2,0,0,0.7307559172621749,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0.7692248521165221,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,1,2,0,0,0,2,0,0,0.6829113028716933,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,1,3,0,0,0,3,0,0,0.6829113028716933,RTM
0,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,2,0,1,1,0,1,0,4,0,0,0.6097433671055263,RTM
0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,3,0,0,0,3,1,0,0.6666504274337055,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,2,0,0,0,4,1,0,0.6666525926551438,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,1,1,4,0,5,0,0,0.6226316127108955,RTM
