ACCEPT_SESSION_ARBC,ACK_TAKEOVER_HRBC,APPLY_SUPERVISION_EVC,COORDINATE_MA_HRBC,DISPLAY_UPDATE_DMI,EMERGENCY_BRAKE_EVC,EVALUATE_FRONT_EVC,EVALUATE_REAR_EVC,EVALUATE_SESSION_REQ_ARBC,FORWARD_ANNOUNCEMENT_TO_ARBC_HRBC,PROCESS_COORDINATION_ARBC,PROCESS_MA_EVC,REJECT_SESSION_ARBC,REQ_SESSION_ARBC_RTM,RX_ARBC_GRANT_SUPERVISION_RTM,RX_HRBC_TERMINATION_ORDER_RTM,RX_HRBC_TRANSITION_ORDER_RTM,RX_POS_REPORT_ARBC,RX_POS_REPORT_HRBC,SESSION_ESTABLISHED_ARBC_RTM,SESSION_REJECTED_ARBC_RTM,TERMINATE_SESSION_HRBC_RTM,TX_GRANT_SUPERVISION_ARBC,TX_POS_REPORT_RTM,TX_TERMINATION_ORDER_HRBC,TX_TRANSITION_ORDER_HRBC,Fitness,Component
3,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0.5185165980866737,ARBC
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,5,1,0,0,1,6,1,1,0,0.5957434133118866,ARBC
0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,ARBC
1,1,1,2,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0.531248339848938,ARBC
0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.6363607438148009,ARBC
3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0.6296272976766752,ARBC
1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.6296272976766752,ARBC
4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0.5555534979500076,ARBC
0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,ARBC
2,1,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0.531248339848938,ARBC
2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,1,6,1,1,0,0.5135121256429036,ARBC
0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,ARBC
1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0.7272710743839219,ARBC
2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,ARBC
1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,3,1,1,0,0.59459298758652,ARBC
2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.703701097403343,ARBC
0,0,0,0,2,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.2352927335721554,ARBC
4,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,5,1,0,0,1,6,1,1,0,0.48936066093476394,ARBC
1,0,0,0,2,1,0,0,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0.2352927335721554,ARBC
2,1,1,0,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.531248339848938,ARBC
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,ARBC
2,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,4,0,0,0,1,4,0,1,0,0.5135121256429036,ARBC
2,1,1,0,1,0,0,0,2,1,1,0,1,0,1,1,0,2,0,0,0,1,2,0,1,0,0.5135121256429036,ARBC
2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0.71999856000288,ARBC
2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,3,1,0,0,1,4,1,1,0,0.5476177437672767,ARBC
1,1,1,0,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5937481445370483,ARBC
3,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,ARBC
0,0,0,2,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.35293910035823317,ARBC
2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,1,0,0,1,5,0,1,0,0.6190461451282259,ARBC
0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,ARBC
4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,6,0,0,0,1,1,0,1,0,0.5135121256429036,ARBC
2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,6,0,0,0,0,4,0,0,0,0.67999864000272,ARBC
0,0,0,0,1,1,0,0,3,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5925903978133414,ARBC
2,0,0,0,1,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.5454520661269722,ARBC
1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.6363607438148009,ARBC
0,0,2,0,0,0,1,1,0,0,0,4,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0.6216199415677255,EVC
0,0,1,0,1,0,3,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.5555534979500076,EVC
0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.718747753913269,EVC
0,0,3,0,0,0,1,1,0,0,0,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6666650793688587,EVC
1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,EVC
0,0,2,0,0,0,1,2,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.648646895548931,EVC
0,0,0,0,0,0,2,0,0,1,0,4,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6562479492251587,EVC
0,0,0,0,2,1,0,1,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.45454338843914344,EVC
0,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,4,0,0,0,3,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7234027161644336,EVC
0,0,0,0,0,0,2,2,0,0,0,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.7659558171152827,EVC
0,0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8095218820907569,EVC
0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8499978750053125,EVC
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.703701097403343,EVC
1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0.6562479492251587,EVC
0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6562479492251587,EVC
1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6363607438148009,EVC
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,2,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095218820907569,EVC
0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8444425679054046,EVC
0,0,0,0,2,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,5,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7547155571404582,EVC
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,EVC
0,0,1,0,2,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.35293910035823317,EVC
0,0,3,0,2,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7234027161644336,EVC
0,1,1,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0.5937481445370483,EVC
0,0,1,0,0,0,4,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0.6216199415677255,EVC
0,0,2,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.6216199415677255,EVC
0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.7027008035113418,EVC
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5882318339303887,EVC
0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,EVC
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.703701097403343,EVC
0,0,0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.47058546714431093,HRBC
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.703701097403343,HRBC
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.5454520661269722,HRBC
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,4,0.7446792666398583,HRBC
0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,4,0,0,1,0,1,1,0,0.6216199415677255,HRBC
0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0.6562479492251587,HRBC
0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,0,0,1,1,0,2,2,0.531248339848938,HRBC
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0.7804859012538994,HRBC
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4,0.718747753913269,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0.8139515954614059,HRBC
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,4,0.5937481445370483,HRBC
0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,3,0.6216199415677255,HRBC
0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2,1,0.7446792666398583,HRBC
0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,3,0.6216199415677255,HRBC
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0.703701097403343,HRBC
0,1,1,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,4,0,0,1,1,0,2,1,0.5135121256429036,HRBC
0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0.35293910035823317,HRBC
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,3,0.703701097403343,HRBC
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0.5909064049708865,HRBC
0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4,0.6216199415677255,HRBC
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,3,0.6296272976766752,HRBC
0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0.35293910035823317,HRBC
0,1,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0.5454520661269722,HRBC
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0.5909064049708865,HRBC
0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,4,0.7446792666398583,HRBC
1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0.5925903978133414,HRBC
0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,4,0.6428556122485423,HRBC
0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,0,1,0,0,2,1,0.5937481445370483,HRBC
0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.703701097403343,HRBC
0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,3,0,0,1,1,0,1,4,0.5675660336053145,HRBC
0,0,0,0,1,0,0,1,0,4,2,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0.6216199415677255,HRBC
0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,4,0.3636347107513148,HRBC
0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,3,0.2352927335721554,HRBC
0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0.47058546714431093,HRBC
0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0.5937481445370483,HRBC
0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,2,1,0,1,2,0,1,0,3,1,0,0.5714272108875931,RTM
0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,1,3,0,1,0,3,1,0,0.5675660336053145,RTM
0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,1,2,1,0,2,0,1,0,1,1,0,0.531248339848938,RTM
1,0,0,0,1,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0.5454520661269722,RTM
1,0,0,0,1,1,1,0,0,0,0,0,1,4,0,0,1,0,0,0,2,0,0,1,0,0,0.5185165980866737,RTM
0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,2,0,0,1,1,0,0,0,0,0,0.5454520661269722,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,1,2,0,3,0,0,0.6363621900859316,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,2,0,2,0,2,0,2,0.6808496152135847,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.47058546714431093,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,0,1,0,1,0,0,1,0,0,0,0,0,4,4,1,2,0,1,5,0,1,0,3,1,0,0.4680841104593394,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,2,0,1,0,3,1,0,0.59459298758652,RTM
0,0,1,0,1,0,0,1,0,0,0,0,0,2,3,1,2,0,1,1,0,2,0,4,1,0,0.5238082766469604,RTM
0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.47058546714431093,RTM
0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,2,0,1,1,0,2,0,4,1,0,0.5957434133118866,RTM
